image_path,mask_path,label,necrosis,enhancing,edema
TrainingData_2d_images/BraTS20_Training_297/flair/BraTS20_Training_297_flair_0.png,TrainingData_2d_images/BraTS20_Training_297/seg/BraTS20_Training_297_seg_0.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_297/flair/BraTS20_Training_297_flair_1.png,TrainingData_2d_images/BraTS20_Training_297/seg/BraTS20_Training_297_seg_1.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_297/flair/BraTS20_Training_297_flair_2.png,TrainingData_2d_images/BraTS20_Training_297/seg/BraTS20_Training_297_seg_2.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_297/flair/BraTS20_Training_297_flair_3.png,TrainingData_2d_images/BraTS20_Training_297/seg/BraTS20_Training_297_seg_3.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_297/flair/BraTS20_Training_297_flair_4.png,TrainingData_2d_images/BraTS20_Training_297/seg/BraTS20_Training_297_seg_4.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_297/flair/BraTS20_Training_297_flair_5.png,TrainingData_2d_images/BraTS20_Training_297/seg/BraTS20_Training_297_seg_5.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_297/flair/BraTS20_Training_297_flair_6.png,TrainingData_2d_images/BraTS20_Training_297/seg/BraTS20_Training_297_seg_6.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_297/flair/BraTS20_Training_297_flair_7.png,TrainingData_2d_images/BraTS20_Training_297/seg/BraTS20_Training_297_seg_7.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_297/flair/BraTS20_Training_297_flair_8.png,TrainingData_2d_images/BraTS20_Training_297/seg/BraTS20_Training_297_seg_8.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_297/flair/BraTS20_Training_297_flair_9.png,TrainingData_2d_images/BraTS20_Training_297/seg/BraTS20_Training_297_seg_9.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_297/flair/BraTS20_Training_297_flair_10.png,TrainingData_2d_images/BraTS20_Training_297/seg/BraTS20_Training_297_seg_10.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_297/flair/BraTS20_Training_297_flair_11.png,TrainingData_2d_images/BraTS20_Training_297/seg/BraTS20_Training_297_seg_11.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_297/flair/BraTS20_Training_297_flair_12.png,TrainingData_2d_images/BraTS20_Training_297/seg/BraTS20_Training_297_seg_12.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_297/flair/BraTS20_Training_297_flair_13.png,TrainingData_2d_images/BraTS20_Training_297/seg/BraTS20_Training_297_seg_13.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_297/flair/BraTS20_Training_297_flair_14.png,TrainingData_2d_images/BraTS20_Training_297/seg/BraTS20_Training_297_seg_14.png,0,0,0,0
